,classes	TEL-AML1_1	TEL-AML1_2	TEL-AML1_3	TEL-AML1_4	TEL-AML1_5	TEL-AML1_6	TEL-AML1_7	TEL-AML1_8	TEL-AML1_9	TEL-AML1_10	TEL-AML1_11	TEL-AML1_12	TEL-AML1_13	TEL-AML1_14	TEL-AML1_15	TEL-AML1_16	TEL-AML1_17	TEL-AML1_18	TEL-AML1_19	TEL-AML1_20	TEL-AML1_21	TEL-AML1_22	TEL-AML1_23	TEL-AML1_24	TEL-AML1_25	T-ALL_1	T-ALL_2	T-ALL_3	T-ALL_4	T-ALL_5	T-ALL_6	T-ALL_7	T-ALL_8	T-ALL_9	T-ALL_10	T-ALL_11	T-ALL_12	T-ALL_13	T-ALL_14	T-ALL_15
19,6790	0	0	0	0	0	0	0	0	0	0	0	1260.8	0	0	1998.2	0	0	2759	4594.3	0	0	2076.7	0	0	0	0	1495.5	0	0	8548.1	3472	0	0	5807.5	5453.7	3573.8	5412	1090	3135.1	935.3
20,6791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1844.9	0	0	0	0	0	0	0	0	0	0	0	2650.3	0	0	0	4150.6	0	0	0	0	0	0	0
21,6799	5330.5	3205	4725	2658.6	0	4936.4	5806	5135.9	0	2809.8	5542	6279.5	3712.2	4171.6	0	9302.5	5461.3	5105.2	0	8363.2	0	2627	3417.8	3960.1	6743.8	4105.9	5207.4	5496.8	8539	2842.4	3831.7	6063.2	4396.7	3205.5	4570.1	4443	6154.6	11151.6	3345.6	8587.8
22,56125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
23,402055	0	0	0	0	0	4062.8	0	0	0	3178.4	0	3256.7	4153.3	2505.9	0	4094.9	0	0	0	0	0	0	0	0	0	0	0	2286.9	0	2074.7	0	0	0	0	3875.4	0	0	1905.1	0	1656.8
24,57292	0	0	1042.3	0	0	0	0	0	0	0	0	0	0	1809.5	0	0	0	0	0	2835.6	0	0	2898.7	0	2398.3	0	0	0	0	0	4905.3	0	3119.7	0	0	2763.4	0	0	0	1133.6
25,260294	7135.7	5068.1	11309.9	8338.1	6108.8	8741.1	8620.9	5326.6	25401.1	5439.9	7679.4	11906	8390	10774.1	3947.6	10394.6	7991.7	9592.8	8574.1	7953.3	8600.6	9399.7	9031.4	6548.2	4108.1	22669.4	12804.9	14529.2	20124.3	13336	9527.5	14941.4	11406.5	17183.6	16060.3	16457.1	13975.5	19378.3	17267.1	17724.7
26,270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
27,55837	0	0	0	0	3083.2	3659.5	0	0	0	0	5204.6	4119.5	0	3898.8	6223.6	5866.8	0	2754	0	4940.5	0	7811.4	3561.8	4743.6	0	0	4298.8	3184.6	0	3058.6	0	0	0	6152	4056.3	4335.5	3251.7	3409.3	4081.8	0
28,272	0	0	2175.9	0	0	961.1	0	8384.8	0	1498.6	0	580.8	0	0	1254.5	0	0	851.5	0	0	0	0	0	0	2000.2	0	1067	2767.8	0	0	0	0	0	3817.8	0	0	1062.3	0	0	2091
29,273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4868.8	0	0	0	0	0	0	0	0	0	0	0	0	1215.7	0
30,55832	0	0	1985.9	0	0	989.4	0	0	0	0	0	0	1912.5	2161.2	1874.1	0	0	1673.3	0	0	0	3477.1	2633.3	0	2011.7	5594.4	1697.2	1636.7	2542.5	2051.8	1827.4	3111.9	0	0	3955.5	3093.2	4358	1498.3	0	1399.2
31,275	3653.4	0	1580.4	0	1876.2	0	0	0	0	1717.6	0	0	919.9	0	113.4	2538.5	0	1726.9	0	1964.4	0	0	0	0	0	0	2341.3	2236.6	0	2513.6	0	0	0	2008	0	0	0	1473.5	0	1133.2
32,55830	0	0	0	0	0	1408.3	2519	0	0	1915.7	0	3296.8	1683.5	0	1675.3	2923.8	0	2764.5	0	2544.3	0	0	0	0	3097.9	4774	1961.4	2201.4	1763.5	0	0	0	0	0	0	2365.7	0	0	2269.8	2328.5
33,277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506.5	0	0	0	0	0	0	0	0	0	0	0	1311.1	0	0	0	0	0	1753.7	0	3362.9	0	0
34,278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506.5	0	0	0	0	0	0	0	0	0	0	0	1311.1	0	0	0	0	0	1753.7	0	3362.9	0	0
35,279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506.5	0	0	0	0	0	0	0	0	0	0	0	1311.1	0	0	0	0	0	1753.7	0	3362.9	0	0
36,1371	0	0	0	0	0	0	0	0	0	0	1449.7	0	0	515.5	460.7	0	0	0	0	0	0	0	0	0	0	0	1808.9	0	0	1278.9	0	0	0	0	0	1761.1	0	4086.2	666.4	0
37,221960	5373	6722.7	5263.6	0	6502.3	6149.6	6774	0	5258.6	6431.2	5433.9	6848.1	5535.1	6180.5	5697.4	6040.6	0	6112.8	7499.2	0	6489.4	0	5288.9	5119	7063.4	9014.1	4879.7	5723.7	5734.5	4211.3	5470.2	9514.9	6034.4	6687.4	8927.5	7106.1	5995.5	6582.7	7413.6	6559.7
38,9528	5769.3	5041.4	6204.3	3386.7	5138.3	7379.7	7343.3	3399.7	3886.4	6854.6	5083.2	4814.7	5644.7	6414.4	6257	5825.3	5715.7	7051.3	6040.1	6258.8	5505.5	5259.9	4779.5	6135.2	9571.7	0	6313.5	8279.9	7601.1	5648.6	7452.7	5948.1	8007.5	6363.4	5219.8	4933.8	5390.6	3977.5	4940.9	6804.7
39,9529	0	3589	5745.9	6882.9	2779.4	5415	4099.5	9854.8	3296.3	4644.2	4032.9	3471.7	4353.8	4624.2	4429.9	0	5426.7	5485.5	0	3043	0	4680.5	3701.1	5690.7	6210.3	0	4204.7	3835.5	5128.7	4659.8	0	0	6151.9	0	5667.2	4245.2	5478.2	3599.4	4805.7	3923.7
40,9258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837.9	0	0
41,9256	0	3794.8	2319.6	9101	0	3832.7	0	0	2660.3	3242.5	4796.2	4449.2	7815.9	7887.1	1867.4	0	0	2265.3	0	2874.5	0	0	0	0	966.3	0	2696.8	0	3571.4	1362.7	4078.5	0	0	0	3690.9	0	0	3984	0	1829.2
42,9525	0	0	0	0	0	1717.5	0	0	0	0	0	1800.5	0	2478.2	2135.5	0	0	761.8	0	0	0	0	0	0	0	0	614.7	1022.5	0	0	0	0	0	0	0	0	0	0	0	662.3
43,9254	0	3996.2	0	0	0	4223	7964.6	0	0	0	6446.5	1387.8	0	0	3175.8	0	0	6134.9	0	0	0	3552	0	0	0	0	0	0	3136.5	0	0	0	0	0	0	0	0	0	0	0
44,9527	5472.4	5993.5	3120.6	3486.4	3164.9	5761.4	4952.5	0	0	2765.8	3065.2	3601.4	4305.1	3234.9	4383.1	0	5453.4	4166.9	0	6468.4	0	7299	0	5586.9	2221	0	3754.9	7199.2	4562.2	5332.1	5207.3	5506.3	5200.3	3979.4	6921.9	6702.9	5056.5	2749.4	2204.7	3673.7
45,9520	0	2907.3	5443.3	0	0	0	1876.6	0	0	4722.8	3755.5	2245.4	0	3670.5	2614.3	0	0	0	0	2481	0	4138.2	0	3715.2	4114.4	0	3734.4	2845.1	0	3232.1	4370.6	2828.1	3324.5	3946.4	3255.6	3400.6	5718.2	3946.7	4683.7	5421.8
46,9521	6547.1	6313.4	5760.6	7533.2	4992.3	6129.6	15695.5	0	5468.7	7214.2	5325.6	6592.5	5808.9	5920.3	6171.4	6381.5	5279.2	4143.9	7122.5	5491.3	7272.3	9006.4	5986.1	9883.3	6647.7	9984.1	6130.1	8882.3	5441.9	6549.1	7211.9	8161.7	10226	3392.4	7263	5968.3	10247.9	6214.2	7812.7	5688.4
47,9522	0	3067	0	0	2986.4	2168.1	0	0	0	0	1186.5	0	1509.1	0	0	0	0	0	0	0	0	2205.8	2461.8	0	0	5053.6	1009.1	0	1949.7	0	2731.4	0	0	0	0	0	0	0	0	0
48,727897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123.4	0	2046.8	3975.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49,26020	5730.6	6212.5	7970.6	0	7193.4	6575.9	6832	0	0	6447.2	7762.9	9754.4	7177.2	5260.4	10929.2	9351.7	8153	9728.1	9655.3	5738.5	0	7769.8	8370.9	0	8166.3	3885.1	5015	4074.4	5241.7	0	0	0	0	0	0	3967.2	3342.1	2434.9	0	0
50,26027	0	0	0	0	0	0	0	6787.3	0	0	2859.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	761.6	0	0	0	0	0	0	4266.9	2525.4	0	0	0	0
51,26025	0	0	4081.3	0	0	5960.6	4774.8	0	0	0	0	3979.8	4706.9	0	0	0	0	0	4192.9	0	0	0	4518.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3077
52,26574	13041.3	10780.3	8951.9	8855.4	8886.3	9560.9	9102.1	5328.5	8285.1	7840.4	7603	13053.1	10196.9	5762.7	8703.4	9992.3	6936.2	8303	7690.5	8091.5	0	11814.5	8014.3	10184.8	5731	11731.1	10083	10572.3	9854	12714.2	7406.9	10864.6	13677.9	10555.4	11059.1	7662.6	13746.4	8994.4	10382.7	9929.8
53,203611	0	1067.4	0	0	0	0	0	0	0	0	0	0	0	0	2229	0	0	0	4350.3	0	0	0	0	0	2840.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54,100534595	0	4267.6	4126.4	6041.8	0	2788.7	0	0	0	3705.7	2653.7	0	4340	2790.1	0	0	0	2627.2	0	0	0	4460.5	4130.8	0	0	10326.8	2665.2	2642.7	0	4459	5143.8	2415.6	4735.6	0	2123.2	3969.3	3954.3	3474.9	0	2801.6
55,22875	4765.3	8673.9	3493.5	0	0	0	4231.4	13751.2	0	0	0	2885	4766	0	2179.4	0	0	0	13026.8	0	0	5134.5	0	0	6366	0	0	3045.9	0	0	0	3962.4	4330.5	3274	0	0	6879.4	0	2687.3	0
56,22876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
57,22877	11103.1	6480.2	14967.1	3736.9	6897.7	11714.9	8472.2	12083.9	22542.4	22459.3	11596.2	26617.1	14236	18538.5	6707.9	18555.9	11987.1	16882.3	11492	13487.5	10846.1	11454.9	11714.3	0	4238.1	0	3419.6	2493.7	4301.4	0	1826.8	0	0	0	0	0	0	3032.2	0	2256.9
58,22870	20403.7	13516.5	20284.9	0	14118.4	17980.8	12038.9	0	7768	14457.8	13759.7	12612.8	13816.4	12821.2	18777.1	15649.9	11033.7	11772.3	14849.3	12196.2	13001	6256.3	17482.5	13784.7	9324.6	11596.8	16571.8	14835.2	18458.8	15681.4	20472.4	16980.5	17983.4	17458.8	19612.9	16524.3	17561.8	15789.8	21555.6	14282.3
59,22871	0	0	0	0	0	0	0	0	0	627.3	1223.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487	0	0	0	0	0	0	0	0	0
60,22872	0	0	3898.2	5249.1	2153.5	3522	1448.5	0	0	3849	2529.7	2600.7	2593.1	3066.3	3084.4	0	0	3176.1	0	0	0	2974.2	0	0	3288.8	0	3897.7	3791.2	2585.3	0	5090.4	3591.4	4366	4092.1	3701.9	4265	0	4699.9	6090	3899.4
61,22873	0	0	0	0	0	0	0	0	3171.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62,22878	10748.9	6137.9	11888.2	0	9045.5	10458.1	7705.7	0	14949.8	13478.3	5395.6	10641.3	9773.2	17785.4	10982.4	11693.1	7121.1	10802	11911.7	9245.7	0	5419.7	9529.5	9882.4	11836.2	5073.9	5932.8	8690.9	8325.3	5270.9	7111.5	7369.9	8113.2	4025.6	0	5985.4	8429.6	6949.2	5806.3	4184.5
63,138046	0	0	0	3451.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2597.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1517.7	0	0	0
64,3512	18533.1	14173.4	18612.9	0	5038.6	13548.5	0	0	0	3106.6	3000.1	1496.1	9861.8	11614.3	3430.7	5787.1	0	983	8430.1	3257.3	0	7753.9	6789.7	4796.6	10455.8	8192	3231.7	17644.3	0	0	0	0	0	5222.4	0	0	0	1768.5	0	0
65,3516	0	3689	5240.1	4368.7	2454.6	4245.9	2707.8	0	0	6520	2736.3	4122.5	2737.7	4790.7	2432.5	0	0	3413.2	6146	2293.3	0	4289.5	0	3543.8	4427.7	0	2829.5	3211.9	2463	4296.1	4257.1	3672.7	5422.7	0	5018.6	0	0	3211.7	4083.1	2742.2
66,3514	8570.4	34046.2	21168.4	15161.7	26213.2	11104.2	25509.7	13316.9	22302.6	20121.3	27977.4	21345.2	24611.9	32861.4	16665.5	21672.7	34472.8	15334.2	37499.6	25811.1	39737	25401.4	37815.4	27274.3	44254.5	13119	15481.8	152514	6850.5	4518.5	12742.8	11582.4	7501.7	19612.7	18597.8	4176.6	4231.7	7922.3	7660.2	4722.9
67,2688	0	0	0	0	0	0	1748	0	0	0	0	2116.9	1944.2	1136.7	2741.2	0	0	1302.4	0	2194.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68,2689	0	0	0	0	0	0	0	0	0	0	1228.8	0	0	0	0	0	0	0	0	0	0	0	3163.6	0	0	0	0	0	0	0	0	2204.5	0	0	0	0	0	0	0	0
69,727837	3179.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	879.1	0	0	0	0	1765.4	0	0	0	0	0	0	0
70,2687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2942.5	0	0	0	4696.2	0	0	0	0	0	0	0	0	0
71,2683	13207.5	0	11206.3	0	14241.6	10744.6	6381	0	6924.2	7255.7	9214.9	7167	8883.2	6283	10048.6	10352.6	6855.9	5580.5	0	8750.3	14079.3	6496	5570.8	5276.1	5591.8	0	7263.8	5146.5	5527.7	3753.3	7269.6	0	0	0	0	6974.9	0	6120.5	0	5366
72,98	0	0	0	0	0	986.5	0	0	0	0	0	0	0	0	0	0	1964.7	0	0	1053	0	0	0	0	0	0	0	0	0	944	0	0	1910.2	0	0	0	0	0	0	0
73,91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27536.4	0	0	20858.5	18033.4	27951.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6729.4	0
74,90	0	0	0	0	2617.8	0	943.2	0	0	0	0	0	0	0	0	0	0	1364.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881.2	0	0	0	0	0	811.7
75,93	0	0	0	0	4648.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
76,92	0	0	0	0	0	0	0	0	0	0	1509.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
77,95	0	0	0	0	0	0	0	0	0	0	0	1869.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1602.1
78,94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
79,97	4906.2	4005.5	4273.5	941.8	3019.1	2105.8	1884.5	0	5176.4	2758.5	8107	2058.6	3894.9	2784.3	3356.5	6537.3	0	3404.7	2048.6	3027.5	5482.7	5371.3	2624.9	4457	11038.6	0	4069.6	2190.9	4269.3	4828.1	2187.1	5049.8	2586.3	3694.8	5834	4729.5	6405.2	1248.2	4914.3	4312.4
80,280657	0	0	0	4214.2	2217.1	2779.2	0	0	0	4983.6	0	1538.1	2171.7	0	0	2473.9	0	800.8	0	0	0	3198.6	3436.9	0	7542.6	0	941	387.8	0	0	0	0	0	0	0	0	0	0	0	0
81,23300	0	0	811.1	0	0	2310.6	0	0	2806.1	2509.1	0	1287.6	0	903.3	1480.3	0	0	1097.7	0	0	0	0	1374.4	0	1340.1	0	1749.2	1593.8	0	2270.8	2108.7	0	0	3894.4	0	0	0	0	2066.9	2388.9
82,29760	11780.8	17569.2	12953.8	10989.9	6803.4	14573.2	8686.9	0	0	18989.1	14295.3	17048.3	20775	23703.6	30425.7	32109.3	14342.2	3628.7	28102.8	6980.4	9666.9	10608.8	9188.5	6717	2789	0	0	0	0	0	0	1334.6	0	3083.4	0	0	0	0	0	0
83,1176	4438.4	8075.6	9069.5	5014.8	7242.4	5674.3	5923.8	0	0	6381	4460.9	7226.6	4924.7	6358.7	8205.3	11355.4	0	5124.6	4754.7	4651.6	4384.2	10488	6577.7	7163.8	12966.3	0	5074.2	9533.8	0	7055.8	5897.7	6230.5	11609.1	8641.6	5584	13683.5	6755.9	5333.4	5470.5	8940.8
84,1175	9897.3	9239.3	8182.5	0	6497.6	7977.3	7779.6	0	9003.5	8626.3	12670.4	9670.5	9162.9	6870.4	9304.3	8656.6	9887.9	9225.3	8444.5	12164.1	0	9029.3	14599.3	9826.8	7724.8	11928.5	16591.4	11507.2	10610.4	17401.4	13390.7	12225.8	8764.5	7464.3	13573.8	10910.7	8022.4	13049.2	10704	17279.2
85,157922	0	0	0	0	0	0	0	0	4266.5	0	0	636	0	0	0	0	0	0	0	0	9640.4	0	0	0	0	0	0	0	0	0	2575.3	0	0	0	0	0	0	0	1865.8	0
86,23509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87,23508	0	0	0	0	1263.8	0	982.7	0	0	770.6	0	0	0	0	0	0	0	943.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.6
88,23507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89,147694	0	0	0	0	0	0	0	0	0	0	0	0	1373.8	0	2055	0	0	0	0	1365.8	0	0	0	0	0	0	0	0	0	0	0	0	0	1805.6	0	0	0	0	0	0
90,23057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2225	0	0	0	0	0
91,23504	3271.5	0	0	0	0	3671.8	0	0	0	0	0	0	0	7952.3	1208.2	0	5836.4	2061.9	0	0	0	0	0	0	0	0	1019.4	0	0	0	0	0	0	0	0	0	0	0	0	0
92,23503	0	3330.2	0	0	0	0	0	0	8072.9	1876.2	0	2350.4	0	0	1931.2	0	0	0	0	0	0	0	0	0	1753.5	0	0	1910.7	0	2064.5	0	0	3502.4	0	1903.5	0	0	0	2137	1753.7
93,375035	0	0	0	0	409.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1423.3	0	0	0	0	1415.4	0	0	0	0	0	0	0	0	0	0	0	0
94,7188	3934.3	5411.8	3708.3	6800.9	9644.9	3694.7	4217.3	13706.8	0	8373.3	12056.8	7791.1	3634	6226.5	8030	12616.9	0	9468.7	10426.2	6860.4	15117.1	6930.2	4666	8755.7	12225.8	6422	5537.2	6540	8505.5	3087.3	5381.8	3864.6	10649.9	8223.6	4863.8	9030	6603.8	10431.6	5718.4	6078.2
95,7189	0	0	0	3920.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	757.1	0	0	0	0	0	0	2839.2	0	0	0	0	0	0
96,7180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
97,7181	0	0	0	0	1454.3	1550.7	2220.8	6022.7	3840.8	2047.9	0	1857.1	0	1735.4	0	0	0	1809.1	0	1944	0	0	0	2708.2	3187.5	0	2187.7	2669.5	2962.8	0	5673.4	1393.8	4108.8	0	0	2044.8	2947.8	2270.9	3120.6	2188.7
98,7182	0	0	0	0	0	0	0	0	3981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2882.5	848.7	0	0	0	0	1177.6	0	0	2744	1310.2	0	1147.3	0	0	0	0
99,29105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2845.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100,7185	0	1956.6	0	3335.8	0	646.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1526.1	5830.8	937.2	1578.8	2216	0	0	1319.9	0	0	2009.8	0	2849.3	0	0	0
101,7186	0	0	0	0	0	0	1315.9	0	0	0	0	0	0	0	0	0	0	0	5806.7	0	0	0	0	0	0	0	0	0	0	2675.5	0	0	0	0	0	0	0	0	0	0
102,7187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
103,3433	0	0	0	0	0	1575.9	0	0	7068.5	0	1636.8	1253.6	0	0	4164.6	0	0	0	0	0	0	0	0	0	519.9	0	929	0	0	0	0	0	0	3296.6	0	0	1938.6	1247.1	0	296.5
104,401014	0	0	0	0	0	1130.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
105,3434	0	0	4192.4	0	0	5817.1	11961.7	18184.6	6908.9	0	6469.1	0	0	2718.4	0	0	7328.1	14107.5	0	0	0	0	0	0	0	0	3030.3	0	0	0	4338	0	6174.4	16528.9	0	3747.6	0	3029.9	0	0
