class	Normal_1	Normal_2	Normal_3	Normal_4	Normal_5	Normal_6
3683	1888.7	3307	0	1124.7	0	1666.8
3682	1159.4	0	0	0	0	0
3681	0	0	0	0	0	0
3680	0	0	0	0	0	0
3687	0	0	0	0	0	0
3685	0	0	0	0	0	0
3684	0	1277	0	0	0	0
26049	0	0	0	0	0	0
26048	0	1723.9	0	0	0	3145.7
26040	0	0	0	0	0	0
26043	3988.9	2110.3	2771.2	1743.5	0	2257.6
2517	2103.4	7781.8	0	11207.8	0	5300.5
26045	0	0	0	0	0	0
26047	0	0	0	0	0	0
26046	3024.5	1170.8	3787	3383.7	4996.7	2840
135948	0	0	0	0	0	0
259230	0	0	0	0	0	0
5058	0	3305.6	3230.1	3746.3	4014.9	0
3537	91630	20667.8	157007.7	17610	76334.5	33459
5054	5691.2	1221.2	0	0	0	1523.5
5055	0	0	0	0	0	0
4661	0	0	0	0	0	0
5050	3744.5	3390.4	4966	0	0	2971.7
5051	0	0	0	0	0	0
5052	47888.7	56068.3	105401.1	74163.9	32173.8	42269.3
5053	0	0	0	0	0	1376.3
10762	4189.9	2200.2	0	2363.7	5372.9	7083.9
10765	2716	0	0	0	0	1497
10767	2215.9	0	0	1735	0	0
10766	0	0	0	0	0	0
10769	0	0	0	0	0	0
10768	9721.8	7826.2	6860.6	13646.3	0	7545.7
23099	0	0	0	0	0	0
400506	0	0	0	0	0	0
440034	1614.1	0	0	0	0	590.7
3631	0	0	0	0	0	0
83450	0	0	0	1807.6	0	0
89944	0	0	3699.2	0	0	0
10184	30206.3	0	2532.2	0	0	6985.7
10181	12621.6	8155.2	8645.4	13572.2	14318.1	10935.6
100033450	0	0	0	0	0	2169.2
347733	6628	3851.4	0	8569.1	0	8044.6
10188	9909.9	7962.7	12655.4	11915.3	0	10080.8
23078	2302.2	0	0	0	0	0
1159	0	0	0	0	0	0
1158	0	0	0	0	0	0
1155	10293.8	22872.9	10552	7597.5	0	16807.7
23072	0	0	0	0	0	1340.9
23070	4042.2	1931	0	0	0	0
23077	9513.9	10818	6224.6	9097.8	10199	7492.2
23076	4666.2	4939.6	0	4011.9	0	7871.6
1153	25486.8	19616.8	13087.8	18501.9	14425.7	25748.6
1152	4495.5	4103.2	0	5670.5	0	4732.8
1178	0	0	0	0	0	0
25898	0	0	0	0	0	2296.8
25893	5678.8	0	3902.5	0	34621.8	0
25895	0	0	0	4133.5	0	0
6671	0	0	0	0	0	0
8034	0	0	0	0	0	0
8036	10417.6	10677.9	9399.6	8652.2	10924.3	11218.7
8031	29827.4	10908.1	6329.5	11039.7	76628.9	10380.1
8030	0	0	0	1618.3	0	1751.1
101060181	2381.7	0	0	0	0	2159.9
8038	0	0	0	0	0	0
8529	0	0	0	0	0	0
8528	0	0	0	0	0	0
8522	2425.6	1162.6	0	2905.6	0	0
8521	0	0	0	0	0	0
8520	1885.7	2272.1	2768.9	1603.4	0	0
8527	7255.9	7914.5	7686	0	0	6897.9
8526	0	719	0	0	0	0
8525	2917.2	4996.9	4418.5	6930.1	0	6056.6
92249	0	0	0	0	0	0
169522	0	0	0	0	0	0
26608	0	0	0	0	0	0
103910	15141.6	22098.1	15642.1	8265.2	9905.5	12990.9
6938	10154.2	2750	3515.5	4826.8	2651.3	7439.9
100379661	5093.8	2274.1	0	3855.7	0	4112.7
4299	20961.1	10434.9	4215.9	11270.4	8190.6	9522.1
4298	0	0	0	0	0	0
4295	0	0	0	0	0	0
4294	0	0	0	0	0	0
4297	3685	1558.7	0	1908.2	0	1864.1
4296	10989	9398.3	7243.6	13069	0	8643.1
4291	0	0	0	0	0	0
4293	0	0	0	0	0	0
4292	2342.5	3541	0	3348.3	0	4365.5
23381	0	0	0	3562.7	0	0
23380	2659.6	0	0	1789	0	0
23383	2708.1	0	0	0	0	2456.3
23382	0	1542.6	0	0	0	1535.2
23385	4898.9	5909	5331.6	5386.1	0	5110
23384	2182	3301.3	0	0	0	0
23387	1813.8	2032.1	2527.9	3095.4	0	0
23386	0	0	0	0	0	0
23389	5771.9	1801.3	0	1958.9	0	1699.1
101060453	2488.4	5034.9	5127.6	0	0	5266
101060455	7051.4	9300.9	0	24863.3	0	15249.1
100289561	4274.8	911.6	0	2450.6	0	3308.1
7587	1608.9	0	0	0	0	0
81563	0	0	0	0	0	0
81565	0	0	0	0	0	0
81566	0	1179.7	0	2299.5	0	0
81569	0	0	0	0	0	0
4741	0	0	0	0	0	0
4747	0	0	0	0	0	0
4745	0	0	0	0	0	0
4744	0	0	0	0	0	0
55643	15151.2	14369.2	13413.8	15916.5	0	18333.3
5869	6161.9	4315.1	5978.1	7621.4	0	3382.4
5868	4954	6170.4	5377.7	4456	3902.5	5754.1
101060234	0	0	0	0	0	0
101060235	0	0	7546.4	0	0	0
5867	0	2336.2	0	0	0	0
101060230	0	0	0	0	0	0
5860	1675.4	2038.4	0	0	4691.8	2713
5863	4470.4	2955	0	1980.6	0	2843
5862	2402.5	2396.3	0	0	0	1572.5
56941	0	0	0	0	0	3080.5
56848	1080.8	0	0	0	0	0
6203	175077.9	121950.8	182345.3	141608.2	99236.2	164049.7
10434	7549.3	6980.8	1874	5385.2	0	6444.8
2182	0	0	2538.6	0	0	1655.2
2181	0	0	0	0	0	0
2180	2711.2	1759.6	0	0	0	1924.8
2186	8400.3	4491	5053.9	4197	6355.6	5312.1
2185	5995.2	21497	7502.5	20079.6	11461.5	2629.2
4609	15627.6	8032.9	10359.3	7888.9	0	14312.3
4606	2523.9	0	0	0	0	1511.4
4607	0	0	0	0	0	0
2189	0	5738.8	0	6528.6	0	0
4605	1394	4026.3	3555.7	1832.2	0	3568.3
4602	32609.7	8003.9	26505	14794.1	10822.4	24350.7
4603	0	863.4	0	0	0	0
4600	2136.4	2169.5	0	1549	6761.2	0
4601	8893.7	0	0	2520.6	27226.1	3449.9
8682	0	3339.2	0	0	0	0
27069	4650.5	2545.7	5651.3	6872.4	5868.9	6259.7
6453	0	0	0	0	0	0
27235	1133	3563.3	0	2761	0	1141.4
27237	1607.4	0	0	0	0	0
27236	0	738.8	0	1738.6	0	0
27230	9027.6	7277.4	5679.9	7993.3	5931.4	10123.3
27232	0	0	0	0	0	0
6455	0	1618.3	0	0	0	0
220594	2645.1	6271.1	0	6100.1	0	1395.7
27238	0	0	1258.3	0	0	0
153	0	0	0	0	0	0
152	0	0	0	0	0	0
155	0	859.1	0	0	0	2415
154	0	0	0	0	0	0
157	0	0	0	0	0	0
156	13984	13127.4	16691.3	21132	0	17208.9
159	0	0	0	0	0	2201.7
158	0	4146.9	4794.5	3885.8	0	4302.1
8685	0	0	0	0	0	0
85446	0	0	0	0	0	0
8131	0	1289.3	0	0	0	3114.8
6187	333682	245761.2	418473.9	354384.6	254185.5	392828.4
6185	7803.8	13396.4	8435.6	13629.2	8846.1	9049.9
6184	4902.3	5751.7	8165.7	4041.5	0	5581.4
6183	8693	11418.1	10216.8	9513.6	0	0
6182	0	3543.3	0	0	0	1123.5
6181	155285.5	125036.8	234056.5	164384	90364.1	184569.8
200576	14607.8	5830.9	3085.4	7810.3	9770.1	5386
6908	2760.5	1582.7	0	0	0	0
6189	241870.9	161585.7	247101.8	252887.3	145216.2	286350.2
6188	315511.6	254090.5	478156.9	369792.7	195383.8	448878.4
2720	3074.1	4108.1	5168.6	5098.9	0	2388.7
2729	1757.1	1489.2	0	1471	0	2373.4
9191	5917.1	0	0	10349.5	0	6075
7940	0	28461.1	0	2182.1	13439.5	0
9194	0	0	0	0	0	0
7942	0	0	0	0	0	0
10379	18530.4	6097.5	7675.4	8182.7	25722.2	7816.4
10376	43246.6	85347.4	206296	67949.1	80493.6	92528.4
10370	4846.6	2981.7	0	3761.3	2789.7	2495.3
10371	0	0	0	0	0	2091
9744	6625.9	11113.7	0	5087	0	6009
10562	0	0	0	0	0	0
10561	9901.8	2785.4	0	2079	17161	2956.1
6239	0	1392	0	0	0	0
6238	2314.1	2054.3	0	2841.4	0	0
6235	292604.8	215811.4	410311.7	304356.6	234670	373354.1
10567	15942.8	13065.5	17268.7	13134.4	20912.8	11387.5
6237	0	3211.8	0	0	0	0
6236	0	0	0	0	0	0
6231	3108.3	3109.4	0	0	0	0
6230	160678.9	131090.6	216865.4	179173.3	108784.1	183403.4
6233	111837.1	67021.6	119755.9	99341.7	61106.3	102847.6
6232	289928.1	167753.5	267703.4	284836.7	194117.5	238110.5
90121	0	0	0	0	0	0
9742	0	3655	7662.6	0	0	5786.2
10564	0	0	0	0	0	0
112950	0	0	3641.1	1172.1	0	0
10518	0	0	0	0	0	0
10519	5196.3	8500.1	7399.8	5396.7	12590	7316.7
9779	0	1958.5	0	4402.9	0	0
9778	4031.5	2489.1	0	0	0	4562
10512	0	0	0	0	0	0
9774	11038.5	6519.2	0	7770.1	0	9322.8
9777	0	1979.7	0	1748.6	0	2396.3
9776	0	0	0	0	0	0
9771	0	0	0	0	0	1709.2
9770	5626.3	8894.7	2982.4	4394.9	0	3501.5
9772	6551.9	5948.7	5790	8259.7	0	6813.5
8867	0	483.1	0	0	3118.1	1153
8864	0	0	0	0	0	1684.7
8861	0	0	0	0	0	0
8869	0	3530.1	0	4196.6	0	0
818	6316.8	4790.8	8525.9	6024.8	0	11919
819	0	0	0	0	0	0
810	0	0	0	0	0	0
811	7768.8	15130.6	9806.6	13435.8	0	12374.3
813	2956.8	2740	0	0	0	3887.6
814	0	0	0	0	0	0
816	0	0	0	0	0	0
23187	0	0	0	0	0	0
5267	0	1122.3	0	0	0	0
5266	1417.8	0	0	0	0	0
5265	0	0	0	0	0	0
5264	5586.2	0	3844.6	0	0	32674.8
5261	0	0	0	0	0	0
5260	0	0	0	0	0	0
7737	1744	955.9	0	0	0	0
5269	5253.9	9819.1	6803.1	5332.2	0	0
5268	0	0	0	0	0	0
440193	0	0	0	0	0	0
11137	5476.8	7067	6219.9	4154.8	0	6223.1
7936	4826.9	3024.4	8526.3	0	0	3481.8
11131	0	0	0	0	0	0
11130	2402.8	9695	12550.1	6100.6	0	7244.6
54039	9135.3	8236.5	10741.2	12584.5	0	9109
168544	0	0	0	3569.7	0	0
11138	0	0	0	0	0	0
3029	3210.8	2747.1	0	2066.2	11242.7	0
3028	3980.8	4841.9	10196.3	3950.1	0	5006
3024	0	0	0	0	0	0
3021	92144.3	54741.4	112057.4	56675.1	81465.6	122556.1
3020	92144.3	54741.4	112057.4	56675.1	81465.6	122556.1
8738	2106.1	11347.7	0	17992	0	2183.6
8739	0	0	0	0	0	0
8736	0	0	0	0	0	0
8737	0	1732.3	0	0	0	0
8732	4185.9	3134.9	0	3305.5	0	5108.8
8733	8826.7	8776.3	11619	10585	16287.7	9612.3
282808	0	0	0	0	0	0
8731	1136.3	1395.5	0	1130.7	0	3058.8
4199	0	0	0	0	0	0
4194	1265.3	0	3352.4	0	0	2719.6
4192	3674.6	0	11122	4694.5	0	0
4193	0	0	0	0	0	0
4190	10896	16160.3	18537.7	16330.5	5934.2	16678.5
4191	0	0	0	0	0	0
10236	5346.5	5742.8	3894	6401.4	0	7723.1
5671	0	0	0	0	0	0
5672	0	0	0	0	0	0
3955	0	0	0	0	0	0
5676	0	0	0	0	0	0
5678	0	0	0	0	0	0
148022	1445.8	0	0	0	0	0
55120	1699.2	0	3919.5	0	0	1731.7
100533997	0	0	0	0	0	0
23248	4890.1	4358.9	0	5043.7	0	5180.2
100533990	0	0	0	0	0	0
23244	4362	2579	2767.2	3434.4	0	3956.2
23245	0	0	0	1107.3	0	0
23246	7459.1	6204.2	4850.8	2372.2	0	3454.4
23247	938	1124.3	0	1326.4	0	881.8
23240	12963	5456.9	13460.5	2466.2	0	10730.3
23241	3324.5	2431.3	0	7018.1	0	0
23242	0	0	0	0	0	0
23243	0	0	0	2104.1	0	1486.3
8192	0	5586.8	0	3097.9	0	3147.8
8193	1204.3	0	0	0	0	0
6434	9278.9	13009.8	10764.5	10625	0	13646.4
6433	4956	4038.4	5151.8	4267.4	0	4063.5
6432	4684.4	2205.3	4833.4	6423.1	0	4568.4
6431	22486	20484.3	27676.8	37246.2	11922.4	33699.4
6430	6324.9	4369.1	0	8390.6	7697.1	6831.9
253175	0	0	0	0	0	0
27000	1489.9	630.4	2615.8	0	0	0
445815	2031.2	2003.1	0	1286.2	0	0
3082	0	0	2243.1	0	0	0
55786	0	0	0	0	0	0
6759	1014.9	1077.9	0	0	0	0
6752	0	0	0	0	0	0
6756	1014.9	1077.9	0	0	0	0
6757	0	3181.6	0	3211.9	0	0
6754	0	0	0	0	0	0
6755	3544.2	3067.6	0	4121.7	0	3574.1
9942	0	0	0	0	0	1661.3
9943	4581.9	3111.1	3708.4	2436	0	4231.5
9940	0	0	0	0	0	0
9941	0	0	0	0	0	0
9947	0	0	0	0	0	0
